,TestRun_1,TestRun_2
Ealr_enzyme,7.2604e-06,7.2604e-06
Eddl_enzyme,1.09825e-05,1.09825e-05
EargB_enzyme,1.7599e-06,1.7599e-06
EargC_enzyme,5.1814e-06,5.1814e-06
EargD_enzyme,1.34672e-05,1.34672e-05
EargJ2_enzyme,8.2337e-06,8.2337e-06
EcarAB_enzyme,1.7691e-06,1.7691e-06
EargF_enzyme,1.33887e-05,1.33887e-05
EargG_enzyme,3.2245e-05,3.2245e-05
EargH_enzyme,1.52179e-05,1.52179e-05
EargS_enzyme,1.84046e-05,1.84046e-05
EasnB_enzyme,3.6244e-06,3.6244e-06
EasnS_enzyme,1.06226e-05,1.06226e-05
EaspB_enzyme,8.77993e-05,8.77993e-05
EaspS_enzyme,1.12751e-05,1.12751e-05
Esat_enzyme,1.35024e-05,1.35024e-05
EcysC_enzyme,4.6982e-06,4.6982e-06
EcysH_enzyme,2.2631e-06,2.2631e-06
Ecxx_enzyme,5.3594e-06,5.3594e-06
EcysJI_enzyme,9.8533e-06,9.8533e-06
Exxx_enzyme,1.2e-09,1.2e-09
EcysE_enzyme,7.47e-08,7.47e-08
EcysK_enzyme,1.27769e-05,1.27769e-05
EmtnN_enzyme,1.02e-08,1.02e-08
EluxS_enzyme,1.02e-08,1.02e-08
EmccB_enzyme,1.1007e-06,1.1007e-06
EcysS_enzyme,5.18e-07,5.18e-07
Egln_enzyme,5.20416e-05,5.20416e-05
EglnS_enzyme,1.30052e-05,1.30052e-05
Eglt_enzyme,1.29027e-05,1.29027e-05
EgltX_enzyme,1.72151e-05,1.72151e-05
EracE_enzyme,8.831e-07,8.831e-07
EglyA_enzyme,6.58363e-05,6.58363e-05
EglyQS_enzyme,6.3932e-06,6.3932e-06
EhisG_enzyme,7.542e-07,7.542e-07
EhisI_enzyme,1.3583e-06,1.3583e-06
EhisA_enzyme,1.0837e-06,1.0837e-06
EhisHF_enzyme,8.994e-07,8.994e-07
EhisB_enzyme,1.542e-06,1.542e-06
EhisC_enzyme,4.1606e-06,4.1606e-06
EhisJ_enzyme,1.542e-06,1.542e-06
EhisD1_enzyme,7.46e-07,7.46e-07
EhisD2_enzyme,7.46e-07,7.46e-07
EhisS_enzyme,3.9239e-06,3.9239e-06
EilvBH1_enzyme,3.4906e-06,3.4906e-06
EilvC1_enzyme,8.61267e-05,8.61267e-05
EilvD1_enzyme,1.25782e-05,1.25782e-05
EilvE1_enzyme,3.196e-07,3.196e-07
EileS_enzyme,2.07999e-05,2.07999e-05
EilvBH2_enzyme,4.958e-06,4.958e-06
EilvC2_enzyme,0.0001203508,0.0001203508
EilvD2_enzyme,1.75764e-05,1.75764e-05
EleuA_enzyme,1.25885e-05,1.25885e-05
EleuCD_enzyme,8.0506e-06,8.0506e-06
EleuB_enzyme,5.34847e-05,5.34847e-05
EilvE3_enzyme,6.521e-07,6.521e-07
EleuS_enzyme,2.20073e-05,2.20073e-05
Ebkd1_enzyme,1.0579e-06,1.0579e-06
Ebkd2_enzyme,3.9e-09,3.9e-09
Ebkd3_enzyme,1.82e-08,1.82e-08
EdapG_enzyme,3.051e-06,3.051e-06
Easd_enzyme,4.83718e-05,4.83718e-05
Ehom_enzyme,1.57536e-05,1.57536e-05
EdapA_enzyme,6.0979e-06,6.0979e-06
EdapB_enzyme,3.4833e-06,3.4833e-06
EdapH_enzyme,3.66438e-05,3.66438e-05
EpatA_enzyme,2.3592e-06,2.3592e-06
EdapL_enzyme,3.1192e-06,3.1192e-06
EdapF_enzyme,1.3314e-06,1.3314e-06
ElysA_enzyme,7.582e-06,7.582e-06
ElysS_enzyme,2.26696e-05,2.26696e-05
EmetA_enzyme,2.2459e-06,2.2459e-06
EmetI_enzyme,7.7768e-06,7.7768e-06
EmetC_enzyme,4.5895e-06,4.5895e-06
EmetE_enzyme,7.86851e-05,7.86851e-05
EmetK_enzyme,9.2734e-06,9.2734e-06
EmetS_enzyme,9.8698e-06,9.8698e-06
Efmt_enzyme,4.8128e-06,4.8128e-06
Edef_enzyme,2.228e-07,2.228e-07
EspeD_enzyme,8.7511e-06,8.7511e-06
EspeE_enzyme,8.7511e-06,8.7511e-06
EmtnN2_enzyme,8.7511e-06,8.7511e-06
EmtnK_enzyme,8.7511e-06,8.7511e-06
EmtnA_enzyme,8.7511e-06,8.7511e-06
EmtnB_enzyme,8.7511e-06,8.7511e-06
EmtnW_enzyme,8.7511e-06,8.7511e-06
EmtnX_enzyme,8.7511e-06,8.7511e-06
EmtnD_enzyme,8.7511e-06,8.7511e-06
EmtnE_enzyme,8.7511e-06,8.7511e-06
EspeA_enzyme,6.9193e-06,6.9193e-06
EspeB_enzyme,5.2067e-06,5.2067e-06
EaroA_enzyme,0.0001424535,0.0001424535
EaroB_enzyme,1.16465e-05,1.16465e-05
EaroC_enzyme,1.2983e-06,1.2983e-06
EaroD_enzyme,1.7757e-06,1.7757e-06
EaroK_enzyme,1.2792e-06,1.2792e-06
EaroE_enzyme,2.42621e-05,2.42621e-05
EaroF_enzyme,2.87426e-05,2.87426e-05
EaroH_enzyme,6.1919e-06,6.1919e-06
EpheA_enzyme,3.3672e-06,3.3672e-06
EhisC2_enzyme,1.04443e-05,1.04443e-05
EpheS_enzyme,1.24086e-05,1.24086e-05
EproB_enzyme,5.997e-07,5.997e-07
EproA_enzyme,4.238e-06,4.238e-06
EproI_enzyme,1.43e-07,1.43e-07
EproS_enzyme,6.4222e-06,6.4222e-06
EserA_enzyme,2.0246e-05,2.0246e-05
EserC_enzyme,4.5003e-06,4.5003e-06
EserB_enzyme,1.6704e-05,1.6704e-05
EserS_enzyme,6.6157e-06,6.6157e-06
EthrB_enzyme,2.5441e-06,2.5441e-06
EthrC_enzyme,4.79658e-05,4.79658e-05
EthrS_enzyme,7.1766e-06,7.1766e-06
EtrpEG_enzyme,5.856e-07,5.856e-07
EtrpD_enzyme,1.201e-07,1.201e-07
EtrpF_enzyme,7.709e-07,7.709e-07
EtrpC_enzyme,9.92e-08,9.92e-08
EtrpA_enzyme,1.037e-07,1.037e-07
EtrpB_enzyme,3.191e-07,3.191e-07
EtrpS_enzyme,6.903e-07,6.903e-07
EtyrA_enzyme,1.0807e-06,1.0807e-06
EhisC3_enzyme,1.54346e-05,1.54346e-05
EtyrS_enzyme,1.24671e-05,1.24671e-05
EilvE2_enzyme,3.208e-07,3.208e-07
EvalS_enzyme,8.7322e-06,8.7322e-06
Eure_enzyme,3.1845e-06,3.1845e-06
EgcvT_enzyme,4.02227e-05,4.02227e-05
Eapt_enzyme,9.1507e-06,9.1507e-06
EmtrA_enzyme,1.28e-08,1.28e-08
EphoA_enzyme,1.28e-08,1.28e-08
EfolB_enzyme,1.28e-08,1.28e-08
EpabAB_enzyme,1.28e-08,1.28e-08
EpabC_enzyme,1.28e-08,1.28e-08
Esul1_enzyme,1.28e-08,1.28e-08
EfolC_enzyme,1.28e-08,1.28e-08
EdfrA_enzyme,1.149e-07,1.149e-07
EfolD2_enzyme,6.448e-06,6.448e-06
EfolD3_enzyme,6.448e-06,6.448e-06
EyitJ_enzyme,6.5831e-06,6.5831e-06
EmenD_enzyme,9.6e-09,9.6e-09
EmenC_enzyme,9.6e-09,9.6e-09
EmenE_enzyme,9.6e-09,9.6e-09
EmenB_enzyme,9.6e-09,9.6e-09
EytxM_enzyme,9.6e-09,9.6e-09
EmenA_enzyme,9.6e-09,9.6e-09
EmenH_enzyme,9.6e-09,9.6e-09
Edxs_enzyme,7.87e-08,7.87e-08
Edxr_enzyme,6.79e-08,6.79e-08
EispD_enzyme,6.79e-08,6.79e-08
EispE_enzyme,6.79e-08,6.79e-08
EispF_enzyme,6.79e-08,6.79e-08
EispG_enzyme,6.79e-08,6.79e-08
EispH_enzyme,6.79e-08,6.79e-08
Efni_enzyme,9.8e-09,9.8e-09
EispA1_enzyme,9.8e-09,9.8e-09
EispA2_enzyme,9.8e-09,9.8e-09
EhepTS1_enzyme,9.6e-09,9.6e-09
EhepTS2_enzyme,9.6e-09,9.6e-09
EhepTS3_enzyme,9.6e-09,9.6e-09
EhepTS4_enzyme,9.6e-09,9.6e-09
EpanB_enzyme,9.6e-09,9.6e-09
EpanE_enzyme,9.6e-09,9.6e-09
EpanD_enzyme,9.6e-09,9.6e-09
EpanC_enzyme,9.6e-09,9.6e-09
EcoaX_enzyme,9.6e-09,9.6e-09
EcoaBC1_enzyme,9.6e-09,9.6e-09
EcoaBC2_enzyme,9.6e-09,9.6e-09
EcoaD_enzyme,9.6e-09,9.6e-09
EcoaE_enzyme,9.6e-09,9.6e-09
EnadB_enzyme,5.543e-07,5.543e-07
EnadA_enzyme,5.543e-07,5.543e-07
EnadC_enzyme,5.543e-07,5.543e-07
EnadD_enzyme,5.543e-07,5.543e-07
EnadE_enzyme,5.543e-07,5.543e-07
EnadF_enzyme,3.52e-08,3.52e-08
Eplp_enzyme,1e-08,1e-08
EribAB1_enzyme,8e-09,8e-09
EribAB2_enzyme,1.6e-08,1.6e-08
EribD1_enzyme,8e-09,8e-09
EribD2_enzyme,8e-09,8e-09
EribX_enzyme,8e-09,8e-09
EribH_enzyme,1.6e-08,1.6e-08
EribE_enzyme,8e-09,8e-09
EribC1_enzyme,8e-09,8e-09
EribC2_enzyme,6.3e-09,6.3e-09
EhemA_enzyme,4.52e-08,4.52e-08
EhemL_enzyme,4.52e-08,4.52e-08
EhemB_enzyme,2.26e-08,2.26e-08
EhemC_enzyme,5.6e-09,5.6e-09
EhemD_enzyme,5.6e-09,5.6e-09
EhemE_enzyme,5.3e-09,5.3e-09
EhemZ_enzyme,5.3e-09,5.3e-09
EhemY_enzyme,5.3e-09,5.3e-09
EhemH_enzyme,5.3e-09,5.3e-09
EctaB_enzyme,2e-10,2e-10
EctaA_enzyme,2e-10,2e-10
EsumT_enzyme,3e-10,3e-10
EsirB_enzyme,3e-10,3e-10
EsirC_enzyme,3e-10,3e-10
EthiF_enzyme,1.08e-08,1.08e-08
EsufS_enzyme,1.08e-08,1.08e-08
EthiG_enzyme,1.08e-08,1.08e-08
EthiO_enzyme,1.08e-08,1.08e-08
EthiC_enzyme,1.08e-08,1.08e-08
EthiD1_enzyme,1.08e-08,1.08e-08
EthiD2_enzyme,1.08e-08,1.08e-08
EthiE_enzyme,1.08e-08,1.08e-08
EthiL_enzyme,1.08e-08,1.08e-08
EbioI_enzyme,1.2e-09,1.2e-09
EbioW_enzyme,1.2e-09,1.2e-09
EbioF_enzyme,1.2e-09,1.2e-09
EbioA_enzyme,1.2e-09,1.2e-09
EbioD_enzyme,1.2e-09,1.2e-09
EbioB_enzyme,1.2e-09,1.2e-09
EdhbC_enzyme,9.6e-09,9.6e-09
EdhbEBF_enzyme,3e-09,3e-09
EbesA_enzyme,3e-09,3e-09
EsidX_enzyme,9e-09,9e-09
EefeM_enzyme,8.9e-09,8.9e-09
EpgcA_enzyme,1.50227e-05,1.50227e-05
EgtaB_enzyme,3.25772e-05,3.25772e-05
EglmS_enzyme,2.8476e-06,2.8476e-06
EglmM_enzyme,1.13148e-05,1.13148e-05
EgcaD1_enzyme,3.3216e-06,3.3216e-06
EgcaD2_enzyme,3.3216e-06,3.3216e-06
EmurA_enzyme,3.1268e-06,3.1268e-06
EmurB_enzyme,1.27319e-05,1.27319e-05
EmurC_enzyme,7.0903e-06,7.0903e-06
EmurD_enzyme,1.9661e-06,1.9661e-06
EmurE_enzyme,2.4874e-06,2.4874e-06
EmurF_enzyme,4.5782e-06,4.5782e-06
EmraY_enzyme,3.2288e-06,3.2288e-06
EmurG_enzyme,6.858e-07,6.858e-07
EgpsA2_enzyme,1.92339e-05,1.92339e-05
EtagD_enzyme,5.3314e-06,5.3314e-06
EmnaA_enzyme,5.113e-07,5.113e-07
EtagO_enzyme,3.645e-07,3.645e-07
EtagA_enzyme,5.926e-07,5.926e-07
EtagB_enzyme,3.645e-07,3.645e-07
EtagF_enzyme,1.4845e-06,1.4845e-06
EtagE_enzyme,5.644e-07,5.644e-07
Edlt_enzyme,4.2611e-06,4.2611e-06
EtagGH_enzyme,5.18e-07,5.18e-07
Eacc_enzyme,3.782e-07,3.782e-07
Es14_enzyme,1.5e-09,1.5e-09
Es16_enzyme,6.8e-09,6.8e-09
Es18_enzyme,2.5e-09,2.5e-09
Ee14_enzyme,7e-10,7e-10
Ee16_enzyme,3.2e-09,3.2e-09
Eo15_enzyme,1.3e-08,1.3e-08
Eo17_enzyme,5.2e-09,5.2e-09
Ea15_enzyme,2.2e-08,2.2e-08
Ea17_enzyme,1.22e-08,1.22e-08
EacpA_enzyme,1.2e-09,1.2e-09
EacpS_enzyme,1.2e-09,1.2e-09
EplsX_enzyme,3.29e-08,3.29e-08
EplsY_enzyme,3.29e-08,3.29e-08
EplsC_enzyme,3.29e-08,3.29e-08
EcdsA_enzyme,2.45e-08,2.45e-08
EpssA_enzyme,1.79e-08,1.79e-08
Epsd_enzyme,1.79e-08,1.79e-08
EpgsA_enzyme,6.6e-09,6.6e-09
EpX_enzyme,6.6e-09,6.6e-09
EclsA_enzyme,1e-10,1e-10
Elpg_enzyme,7e-10,7e-10
Edg0_enzyme,8.4e-09,8.4e-09
EugtP1_enzyme,8.5e-09,8.5e-09
EugtP2_enzyme,5.7e-09,5.7e-09
EugtP3_enzyme,2.1e-09,2.1e-09
