!!!SBtab DocumentName='RBA data' SBtabVersion='1.0' Date='2023-10-25' DocumentType='rba-simulation-data'
!!SBtab TableID='run_information' TableType='QuantityMatrix' TableName='Run information' Text='Growth rates mu and cellular objective values (by default: minimisation of total enzyme concentration).'
VariableID	TestRun_1	TestRun_2
Tyfm	0.0	0.0
Tmnt	0.0	0.0
TmntH	0.0	0.0
Tcu2	0.0	0.0
Tadc	0.0	0.0
TchaA	0.0	0.0
TcitH	0.0	0.0
TykuT	0.0	0.0
Tmrp	0.0	0.0
Th	0.0	0.0
Th2o	0.0	0.0
EnasBC	0.0	0.0
EnasDE	0.0	0.0
EptsH	0.0	0.0
EptsI	0.0	0.0
EfruB	0.0	0.0
EmalA	0.0	0.0
EsacA	0.0	0.0
EmanA	0.0	0.0
EmtlD	0.0	0.0
EtreA	0.0	0.0
ElicH1	0.0	0.0
ElicH2	0.0	0.0
EglcK	0.0	0.0
EgutB	0.0	0.0
EgmuE	0.0	0.0
ErbsK	0.0	0.0
EglpK	0.0	0.0
EglpD	0.0	0.0
EiolG	0.0	0.0
EiolE	0.0	0.0
EiolD	0.0	0.0
EiolC	0.0	0.0
EiolJ	0.0	0.0
EiolA	0.0	0.0
EgntK	0.0	0.0
EaraA	0.0	0.0
EaraB	0.0	0.0
EaraD	0.0	0.0
Epgi	0.0	0.0
Epfk	0.0	0.0
Efbp	0.0	0.0
EglpX	0.0	0.0
Efba	0.0	0.0
Etpi	0.0	0.0
EgapA	0.0	0.0
EgapB	0.0	0.0
Epgk	0.0	0.0
Epgm	0.0	0.0
Eeno	0.0	0.0
Epyk	0.0	0.0
Epdh	0.0	0.0
Epta	0.0	0.0
EackA	0.0	0.0
EacsA	0.0	0.0
EdhaS	0.0	0.0
Eldh	0.0	0.0
EalsS	0.0	0.0
EalsD	0.0	0.0
Eaco	0.0	0.0
Ezwf	0.0	0.0
Egnd	0.0	0.0
EywlF	0.0	0.0
Erpe	0.0	0.0
Etkt1	0.0	0.0
EywjH	0.0	0.0
Etkt2	0.0	0.0
Epyc	0.0	0.0
EcitZ	0.0	0.0
EcitB	0.0	0.0
EcitC	0.0	0.0
Eodh	0.0	0.0
Esuc	0.0	0.0
Esdh	0.0	0.0
EcitG	0.0	0.0
Emdh	0.0	0.0
Epck	0.0	0.0
EmalS	0.0	0.0
EmaeA	0.0	0.0
EmleA	0.0	0.0
EytsJ	0.0	0.0
Eprs	0.0	0.0
EpurF	0.0	0.0
EpurD	0.0	0.0
EpurN	0.0	0.0
EpurLQ	0.0	0.0
EpurM	0.0	0.0
EpurEK	0.0	0.0
EpurC	0.0	0.0
EpurB	0.0	0.0
EpurH	0.0	0.0
EpurA	0.0	0.0
EpurB2	0.0	0.0
Eadk	0.0	0.0
EguaA	0.0	0.0
EguaB	0.0	0.0
EguaC	0.0	0.0
Egdp	0.0	0.0
Egtp	0.0	0.0
EpyrAB	0.0	0.0
EpyrB	0.0	0.0
EpyrC	0.0	0.0
EpyrKD	0.0	0.0
EpyrE	0.0	0.0
EpyrF	0.0	0.0
EpyrH	0.0	0.0
Ecmk2	0.0	0.0
Eutp	0.0	0.0
EpyrG	0.0	0.0
Ecdp	0.0	0.0
Enrd1	0.0	0.0
Enrd2	0.0	0.0
Enrd3	0.0	0.0
Enrd4	0.0	0.0
Egmk2	0.0	0.0
Eadk2	0.0	0.0
Ecmk3	0.0	0.0
Ecmk4	0.0	0.0
EthyB	0.0	0.0
EcomEB	0.0	0.0
Etmk	0.0	0.0
Endk1	0.0	0.0
Endk2	0.0	0.0
Endk3	0.0	0.0
Endk4	0.0	0.0
EycgT	0.0	0.0
Endh	0.0	0.0
EyutJ	0.0	0.0
Eqcr	0.0	0.0
Enar	0.0	0.0
Eatp	0.0	0.0
EppaC	0.0	0.0
EytiB	0.0	0.0
EkatA	0.0	0.0
EsodA	0.0	0.0
EalaT	0.0	0.0
EalaS	0.0	0.0
Ealr	0.0	0.0
Eddl	0.0	0.0
EargJ	0.0	0.0
EargB	0.0	0.0
EargC	0.0	0.0
EargD	0.0	0.0
EargJ2	0.0	0.0
EcarAB	0.0	0.0
EargF	0.0	0.0
EargG	0.0	0.0
EargH	0.0	0.0
EargS	0.0	0.0
EasnB	0.0	0.0
EasnS	0.0	0.0
EaspB	0.0	0.0
EaspS	0.0	0.0
Esat	0.0	0.0
EcysC	0.0	0.0
EcysH	0.0	0.0
Ecxx	0.0	0.0
EcysJI	0.0	0.0
Exxx	0.0	0.0
EcysE	0.0	0.0
EcysK	0.0	0.0
EyrrT	0.0	0.0
EmtnN	0.0	0.0
EluxS	0.0	0.0
EmccA	0.0	0.0
EmccB	0.0	0.0
EcysS	0.0	0.0
Egln	0.0	0.0
EglnS	0.0	0.0
Eglt	0.0	0.0
EgltX	0.0	0.0
EracE	0.0	0.0
EglyA	0.0	0.0
EglyQS	0.0	0.0
EhisG	0.0	0.0
EhisI	0.0	0.0
EhisA	0.0	0.0
EhisHF	0.0	0.0
EhisB	0.0	0.0
EhisC	0.0	0.0
EhisJ	0.0	0.0
EhisD1	0.0	0.0
EhisD2	0.0	0.0
EhisS	0.0	0.0
EilvA	0.0	0.0
EilvBH1	0.0	0.0
EilvC1	0.0	0.0
EilvD1	0.0	0.0
EilvE1	0.0	0.0
EileS	0.0	0.0
EilvBH2	0.0	0.0
EilvC2	0.0	0.0
EilvD2	0.0	0.0
EleuA	0.0	0.0
EleuCD	0.0	0.0
EleuB	0.0	0.0
EilvE3	0.0	0.0
EleuS	0.0	0.0
Ebkd1	0.0	0.0
Ebkd2	0.0	0.0
Ebkd3	0.0	0.0
EdapG	0.0	0.0
Easd	0.0	0.0
Ehom	0.0	0.0
EdapA	0.0	0.0
EdapB	0.0	0.0
EdapH	0.0	0.0
EpatA	0.0	0.0
EdapL	0.0	0.0
EdapF	0.0	0.0
ElysA	0.0	0.0
ElysS	0.0	0.0
EmetA	0.0	0.0
EmetI	0.0	0.0
EmetC	0.0	0.0
EmetE	0.0	0.0
EmetK	0.0	0.0
EmetS	0.0	0.0
Efmt	0.0	0.0
Edef	0.0	0.0
EspeD	0.0	0.0
EspeE	0.0	0.0
EmtnN2	0.0	0.0
EmtnK	0.0	0.0
EmtnA	0.0	0.0
EmtnB	0.0	0.0
EmtnW	0.0	0.0
EmtnX	0.0	0.0
EmtnD	0.0	0.0
EmtnE	0.0	0.0
EspeA	0.0	0.0
EspeB	0.0	0.0
EaroA	0.0	0.0
EaroB	0.0	0.0
EaroC	0.0	0.0
EaroD	0.0	0.0
EaroK	0.0	0.0
EaroE	0.0	0.0
EaroF	0.0	0.0
EaroH	0.0	0.0
EpheA	0.0	0.0
EhisC2	0.0	0.0
EpheS	0.0	0.0
EproB	0.0	0.0
EproA	0.0	0.0
EproI	0.0	0.0
EproS	0.0	0.0
EserA	0.0	0.0
EserC	0.0	0.0
EserB	0.0	0.0
EserS	0.0	0.0
EthrB	0.0	0.0
EthrC	0.0	0.0
EthrS	0.0	0.0
EtrpEG	0.0	0.0
EtrpD	0.0	0.0
EtrpF	0.0	0.0
EtrpC	0.0	0.0
EtrpA	0.0	0.0
EtrpB	0.0	0.0
EtrpS	0.0	0.0
EtyrA	0.0	0.0
EhisC3	0.0	0.0
EtyrS	0.0	0.0
EilvE2	0.0	0.0
EvalS	0.0	0.0
Eald	0.0	0.0
EargI	0.0	0.0
ErocD	0.0	0.0
ErocA	0.0	0.0
Eure	0.0	0.0
EansA	0.0	0.0
EansB	0.0	0.0
EglsA	0.0	0.0
ErocG	0.0	0.0
EgcvT	0.0	0.0
EhutH	0.0	0.0
EhutU	0.0	0.0
EhutI	0.0	0.0
EhutG	0.0	0.0
EputB	0.0	0.0
EputC	0.0	0.0
Esda	0.0	0.0
Etdh	0.0	0.0
Ekbl	0.0	0.0
Eapt	0.0	0.0
EhprT1	0.0	0.0
EhprT2	0.0	0.0
Expt	0.0	0.0
EadeC	0.0	0.0
EguaD	0.0	0.0
EyfkN1	0.0	0.0
EyfkN2	0.0	0.0
EyfkN3	0.0	0.0
EyfkN4	0.0	0.0
EyfkN5	0.0	0.0
Epuc	0.0	0.0
Epuc2	0.0	0.0
Edgk	0.0	0.0
Edck1	0.0	0.0
EdeoD1	0.0	0.0
EdeoD2	0.0	0.0
EpupG1	0.0	0.0
EpupG2	0.0	0.0
EpupG3	0.0	0.0
EpupG4	0.0	0.0
Edrm1	0.0	0.0
Edrm2	0.0	0.0
Edra	0.0	0.0
Eupp	0.0	0.0
Edck2	0.0	0.0
Eudk1	0.0	0.0
Eudk2	0.0	0.0
Etdk1	0.0	0.0
Etdk2	0.0	0.0
Epdp1	0.0	0.0
Epdp2	0.0	0.0
Epdp3	0.0	0.0
Epdp4	0.0	0.0
Ecdd1	0.0	0.0
Ecdd2	0.0	0.0
EyfkN6	0.0	0.0
EyfkN7	0.0	0.0
EyfkN8	0.0	0.0
EyfkN9	0.0	0.0
EpucLM	0.0	0.0
EpucH	0.0	0.0
EpucF	0.0	0.0
Espo	0.0	0.0
EpucG	0.0	0.0
EaldX	0.0	0.0
EyoaN	0.0	0.0
EmtrA	0.0	0.0
EphoA	0.0	0.0
EfolB	0.0	0.0
EfolK	0.0	0.0
EpabAB	0.0	0.0
EpabC	0.0	0.0
Esul1	0.0	0.0
Esul2	0.0	0.0
EfolC	0.0	0.0
EfdhD	0.0	0.0
EdfrA	0.0	0.0
EdfrA2	0.0	0.0
EfolD1	0.0	0.0
EykkE	0.0	0.0
EfolD2	0.0	0.0
EfolD3	0.0	0.0
EyitJ	0.0	0.0
EmenF	0.0	0.0
EmenD	0.0	0.0
EmenC	0.0	0.0
EmenE	0.0	0.0
EmenB	0.0	0.0
EytxM	0.0	0.0
EmenA	0.0	0.0
EmenH	0.0	0.0
Edxs	0.0	0.0
Edxr	0.0	0.0
EispD	0.0	0.0
EispE	0.0	0.0
EispF	0.0	0.0
EispG	0.0	0.0
EispH	0.0	0.0
Efni	0.0	0.0
EispA1	0.0	0.0
EispA2	0.0	0.0
EhepTS1	0.0	0.0
EhepTS2	0.0	0.0
EhepTS3	0.0	0.0
EhepTS4	0.0	0.0
EuppS	0.0	0.0
EyubB	0.0	0.0
EpanB	0.0	0.0
EpanE	0.0	0.0
EpanD	0.0	0.0
EpanC	0.0	0.0
EcoaX	0.0	0.0
EcoaBC1	0.0	0.0
EcoaBC2	0.0	0.0
EcoaD	0.0	0.0
EcoaE	0.0	0.0
EnadB	0.0	0.0
EnadA	0.0	0.0
EnadC	0.0	0.0
EnadD	0.0	0.0
EnadE	0.0	0.0
EnadF	0.0	0.0
EpncB	0.0	0.0
Eplp	0.0	0.0
EribAB1	0.0	0.0
EribAB2	0.0	0.0
EribD1	0.0	0.0
EribD2	0.0	0.0
EribX	0.0	0.0
EribH	0.0	0.0
EribE	0.0	0.0
EribC1	0.0	0.0
EribC2	0.0	0.0
EhemA	0.0	0.0
EhemL	0.0	0.0
EhemB	0.0	0.0
EhemC	0.0	0.0
EhemD	0.0	0.0
EhemE	0.0	0.0
EhemZ	0.0	0.0
EhemN	0.0	0.0
EhemY	0.0	0.0
EhemH	0.0	0.0
EctaB	0.0	0.0
EctaA	0.0	0.0
EctaX1	0.0	0.0
EctaX2	0.0	0.0
Ecyt	0.0	0.0
EsumT	0.0	0.0
EnasF	0.0	0.0
EsirB	0.0	0.0
EsirC	0.0	0.0
EthiS	0.0	0.0
EthiF	0.0	0.0
EsufS	0.0	0.0
EthiG	0.0	0.0
Ethi1	0.0	0.0
Ethi2	0.0	0.0
Ethi3	0.0	0.0
Ethi4	0.0	0.0
EthiO	0.0	0.0
Ethi5	0.0	0.0
EthiC	0.0	0.0
EthiD1	0.0	0.0
EthiD2	0.0	0.0
EthiE	0.0	0.0
EthiL	0.0	0.0
EthiN	0.0	0.0
EbioI	0.0	0.0
EbioW	0.0	0.0
EbioF	0.0	0.0
EbioA	0.0	0.0
EbioD	0.0	0.0
EbioB	0.0	0.0
EdhbC	0.0	0.0
EdhbB	0.0	0.0
EdhbA	0.0	0.0
EdhbEBF	0.0	0.0
EbesA	0.0	0.0
EsidX	0.0	0.0
EefeM	0.0	0.0
EpgcA	0.0	0.0
EgtaB	0.0	0.0
EglmS	0.0	0.0
EnagA	0.0	0.0
EmurQ	0.0	0.0
EnagB	0.0	0.0
EglmM	0.0	0.0
EgcaD1	0.0	0.0
EgcaD2	0.0	0.0
EmurA	0.0	0.0
EmurB	0.0	0.0
EmurC	0.0	0.0
EmurD	0.0	0.0
EmurE	0.0	0.0
EmurF	0.0	0.0
EmraY	0.0	0.0
EmurG	0.0	0.0
ErodA	0.0	0.0
EgpsA1	0.0	0.0
EgpsA2	0.0	0.0
EtagD	0.0	0.0
EmnaA	0.0	0.0
EtagO	0.0	0.0
EtagA	0.0	0.0
EtagB	0.0	0.0
EtagF	0.0	0.0
EtagE	0.0	0.0
Edlt	0.0	0.0
EtagGH	0.0	0.0
Eacc	0.0	0.0
Es14	0.0	0.0
Es16	0.0	0.0
Es18	0.0	0.0
Ee14	0.0	0.0
Ee16	0.0	0.0
Eo15	0.0	0.0
Eo17	0.0	0.0
Ea15	0.0	0.0
Ea17	0.0	0.0
Ebcfa	0.0	0.0
EacpA	0.0	0.0
EacpS	0.0	0.0
EplsX	0.0	0.0
EplsY	0.0	0.0
EplsC	0.0	0.0
EcdsA	0.0	0.0
EpssA	0.0	0.0
Epsd	0.0	0.0
EpgsA	0.0	0.0
EpX	0.0	0.0
EclsA	0.0	0.0
Elpg	0.0	0.0
Edg0	0.0	0.0
EdagK	0.0	0.0
EugtP1	0.0	0.0
EugtP2	0.0	0.0
EugtP3	0.0	0.0
Eatpm	0.0	0.0
R_maintenance_atp	0.0	0.0
M_trna_c_synthesis	0.0	0.0
M_trna2_c_synthesis	0.0	0.0
TptsG_enzyme	1.0	1.0
TfruA_enzyme	1.0	1.0
TfruLev_enzyme	1.0	1.0
TmalP_enzyme	1.0	1.0
TsacP_enzyme	1.0	1.0
TmanP_enzyme	1.0	1.0
TmtlA_enzyme	1.0	1.0
TtreP_enzyme	1.0	1.0
Tlic_enzyme	1.0	1.0
Tgmu_enzyme	1.0	1.0
TgamP_enzyme	1.0	1.0
TnagP_enzyme	1.0	1.0
TmurP_enzyme	1.0	1.0
TgutP_enzyme	1.0	1.0
TglpF_enzyme	1.0	1.0
TiolF_enzyme	1.0	1.0
Trbs_enzyme	1.0	1.0
TgntP_enzyme	1.0	1.0
TaraE_enzyme	1.0	1.0
TaraPQ_enzyme	1.0	1.0
Tpyr_enzyme	1.0	1.0
TdctP1_enzyme	1.0	1.0
TdctP2_enzyme	1.0	1.0
TcitM_enzyme	1.0	1.0
TcimH1_enzyme	1.0	1.0
Takg_enzyme	1.0	1.0
TmaeN_enzyme	1.0	1.0
TcimH2_enzyme	1.0	1.0
Tack_enzyme	1.0	1.0
Tact_enzyme	1.0	1.0
TlctP_enzyme	1.0	1.0
Tform_enzyme	1.0	1.0
Tala_enzyme	1.0	1.0
Targ_enzyme	1.0	1.0
Targ2_enzyme	1.0	1.0
Tasn_enzyme	1.0	1.0
Tasp_enzyme	1.0	1.0
Tcys_enzyme	1.0	1.0
Tcys2_enzyme	1.0	1.0
TglnT_enzyme	1.0	1.0
Tgln2_enzyme	1.0	1.0
TgltT_enzyme	1.0	1.0
Tgly_enzyme	1.0	1.0
This_enzyme	1.0	1.0
Tile_enzyme	1.0	1.0
Tleu_enzyme	1.0	1.0
Tlys_enzyme	1.0	1.0
Tmet_enzyme	1.0	1.0
Tmet2_enzyme	1.0	1.0
Tphe_enzyme	1.0	1.0
Tpro_enzyme	1.0	1.0
Tser_enzyme	1.0	1.0
Tthr_enzyme	1.0	1.0
Ttrp_enzyme	1.0	1.0
Ttyr_enzyme	1.0	1.0
Tval_enzyme	1.0	1.0
Tade_enzyme	1.0	1.0
TpbuG_enzyme	1.0	1.0
TpbuO_enzyme	1.0	1.0
TpbuX_enzyme	1.0	1.0
TpyrP_enzyme	1.0	1.0
Tado_enzyme	1.0	1.0
Tguo_enzyme	1.0	1.0
Tino_enzyme	1.0	1.0
Tcto_enzyme	1.0	1.0
Tdado_enzyme	1.0	1.0
Turi_enzyme	1.0	1.0
Tcti_enzyme	1.0	1.0
Tthy_enzyme	1.0	1.0
Tdguo_enzyme	1.0	1.0
Turt_enzyme	1.0	1.0
Taloi_enzyme	1.0	1.0
Tthi_enzyme	1.0	1.0
Theme_enzyme	1.0	1.0
TribU_enzyme	1.0	1.0
Tfol_enzyme	1.0	1.0
Tpan_enzyme	1.0	1.0
Tnia_enzyme	1.0	1.0
TbioY_enzyme	1.0	1.0
Tnh3b_enzyme	1.0	1.0
Tno3_enzyme	1.0	1.0
Tno2_enzyme	1.0	1.0
Tno2b_enzyme	1.0	1.0
Tqox_enzyme	1.0	1.0
Tcyd_enzyme	1.0	1.0
Tcta_enzyme	1.0	1.0
Tsul_enzyme	1.0	1.0
Tp_enzyme	1.0	1.0
Tp2_enzyme	1.0	1.0
TmgtE_enzyme	1.0	1.0
TfeuABC_enzyme	1.0	1.0
TefeNU_enzyme	1.0	1.0
Tyfm_enzyme	1.0	1.0
Tmnt_enzyme	1.0	1.0
TmntH_enzyme	1.0	1.0
Tcu2_enzyme	1.0	1.0
Tadc_enzyme	1.0	1.0
TchaA_enzyme	1.0	1.0
TcitH_enzyme	1.0	1.0
TykuT_enzyme	1.0	1.0
Tmrp_enzyme	1.0	1.0
Th_enzyme	1.0	1.0
EnasBC_enzyme	1.0	1.0
EnasDE_enzyme	1.0	1.0
EptsH_enzyme	1.0	1.0
EptsI_enzyme	1.0	1.0
EfruB_enzyme	1.0	1.0
EmalA_enzyme	1.0	1.0
EsacA_enzyme	1.0	1.0
EmanA_enzyme	1.0	1.0
EmtlD_enzyme	1.0	1.0
EtreA_enzyme	1.0	1.0
ElicH1_enzyme	1.0	1.0
ElicH2_enzyme	1.0	1.0
EglcK_enzyme	1.0	1.0
EgutB_enzyme	1.0	1.0
EgmuE_enzyme	1.0	1.0
ErbsK_enzyme	1.0	1.0
EglpK_enzyme	1.0	1.0
EglpD_enzyme	1.0	1.0
EiolG_enzyme	1.0	1.0
EiolE_enzyme	1.0	1.0
EiolD_enzyme	1.0	1.0
EiolC_enzyme	1.0	1.0
EiolJ_enzyme	1.0	1.0
EiolA_enzyme	1.0	1.0
EgntK_enzyme	1.0	1.0
EaraA_enzyme	1.0	1.0
EaraB_enzyme	1.0	1.0
EaraD_enzyme	1.0	1.0
Epgi_enzyme	1.0	1.0
Epfk_enzyme	1.0	1.0
Efbp_enzyme	1.0	1.0
EglpX_enzyme	1.0	1.0
Efba_enzyme	1.0	1.0
Etpi_enzyme	1.0	1.0
EgapA_enzyme	1.0	1.0
EgapB_enzyme	1.0	1.0
Epgk_enzyme	1.0	1.0
Epgm_enzyme	1.0	1.0
Eeno_enzyme	1.0	1.0
Epyk_enzyme	1.0	1.0
Epdh_enzyme	1.0	1.0
Epta_enzyme	1.0	1.0
EackA_enzyme	1.0	1.0
EacsA_enzyme	1.0	1.0
EdhaS_enzyme	1.0	1.0
Eldh_enzyme	1.0	1.0
EalsS_enzyme	1.0	1.0
EalsD_enzyme	1.0	1.0
Eaco_enzyme	1.0	1.0
Ezwf_enzyme	1.0	1.0
Egnd_enzyme	1.0	1.0
EywlF_enzyme	1.0	1.0
Erpe_enzyme	1.0	1.0
Etkt1_enzyme	1.0	1.0
EywjH_enzyme	1.0	1.0
Etkt2_enzyme	1.0	1.0
Epyc_enzyme	1.0	1.0
EcitZ_enzyme	1.0	1.0
EcitB_enzyme	1.0	1.0
EcitC_enzyme	1.0	1.0
Eodh_enzyme	1.0	1.0
Esuc_enzyme	1.0	1.0
Esdh_enzyme	1.0	1.0
EcitG_enzyme	1.0	1.0
Emdh_enzyme	1.0	1.0
Epck_enzyme	1.0	1.0
EmalS_enzyme	1.0	1.0
EmaeA_enzyme	1.0	1.0
EmleA_enzyme	1.0	1.0
EytsJ_enzyme	1.0	1.0
Eprs_enzyme	1.0	1.0
EpurF_enzyme	1.0	1.0
EpurD_enzyme	1.0	1.0
EpurN_enzyme	1.0	1.0
EpurLQ_enzyme	1.0	1.0
EpurM_enzyme	1.0	1.0
EpurEK_enzyme	1.0	1.0
EpurC_enzyme	1.0	1.0
EpurB_enzyme	1.0	1.0
EpurH_enzyme	1.0	1.0
EpurA_enzyme	1.0	1.0
EpurB2_enzyme	1.0	1.0
Eadk_enzyme	1.0	1.0
EguaA_enzyme	1.0	1.0
EguaB_enzyme	1.0	1.0
EguaC_enzyme	1.0	1.0
Egdp_enzyme	1.0	1.0
Egtp_enzyme	1.0	1.0
EpyrAB_enzyme	1.0	1.0
EpyrB_enzyme	1.0	1.0
EpyrC_enzyme	1.0	1.0
EpyrKD_enzyme	1.0	1.0
EpyrE_enzyme	1.0	1.0
EpyrF_enzyme	1.0	1.0
EpyrH_enzyme	1.0	1.0
Ecmk2_enzyme	1.0	1.0
Eutp_enzyme	1.0	1.0
EpyrG_enzyme	1.0	1.0
Ecdp_enzyme	1.0	1.0
Enrd1_enzyme	1.0	1.0
Enrd2_enzyme	1.0	1.0
Enrd3_enzyme	1.0	1.0
Enrd4_enzyme	1.0	1.0
Egmk2_enzyme	1.0	1.0
Eadk2_enzyme	1.0	1.0
Ecmk3_enzyme	1.0	1.0
Ecmk4_enzyme	1.0	1.0
EthyB_enzyme	1.0	1.0
EcomEB_enzyme	1.0	1.0
Etmk_enzyme	1.0	1.0
Endk1_enzyme	1.0	1.0
Endk2_enzyme	1.0	1.0
Endk3_enzyme	1.0	1.0
Endk4_enzyme	1.0	1.0
EycgT_enzyme	1.0	1.0
Endh_enzyme	1.0	1.0
EyutJ_enzyme	1.0	1.0
Eqcr_enzyme	1.0	1.0
Enar_enzyme	1.0	1.0
Eatp_enzyme	1.0	1.0
EppaC_enzyme	1.0	1.0
EytiB_enzyme	1.0	1.0
EkatA_enzyme	1.0	1.0
EsodA_enzyme	1.0	1.0
EalaT_enzyme	1.0	1.0
EalaS_enzyme	1.0	1.0
Ealr_enzyme	1.0	1.0
Eddl_enzyme	1.0	1.0
EargJ_enzyme	1.0	1.0
EargB_enzyme	1.0	1.0
EargC_enzyme	1.0	1.0
EargD_enzyme	1.0	1.0
EargJ2_enzyme	1.0	1.0
EcarAB_enzyme	1.0	1.0
EargF_enzyme	1.0	1.0
EargG_enzyme	1.0	1.0
EargH_enzyme	1.0	1.0
EargS_enzyme	1.0	1.0
EasnB_enzyme	1.0	1.0
EasnS_enzyme	1.0	1.0
EaspB_enzyme	1.0	1.0
EaspS_enzyme	1.0	1.0
Esat_enzyme	1.0	1.0
EcysC_enzyme	1.0	1.0
EcysH_enzyme	1.0	1.0
Ecxx_enzyme	1.0	1.0
EcysJI_enzyme	1.0	1.0
Exxx_enzyme	1.0	1.0
EcysE_enzyme	1.0	1.0
EcysK_enzyme	1.0	1.0
EyrrT_enzyme	1.0	1.0
EmtnN_enzyme	1.0	1.0
EluxS_enzyme	1.0	1.0
EmccA_enzyme	1.0	1.0
EmccB_enzyme	1.0	1.0
EcysS_enzyme	1.0	1.0
Egln_enzyme	1.0	1.0
EglnS_enzyme	1.0	1.0
Eglt_enzyme	1.0	1.0
EgltX_enzyme	1.0	1.0
EracE_enzyme	1.0	1.0
EglyA_enzyme	1.0	1.0
EglyQS_enzyme	1.0	1.0
EhisG_enzyme	1.0	1.0
EhisI_enzyme	1.0	1.0
EhisA_enzyme	1.0	1.0
EhisHF_enzyme	1.0	1.0
EhisB_enzyme	1.0	1.0
EhisC_enzyme	1.0	1.0
EhisJ_enzyme	1.0	1.0
EhisD1_enzyme	1.0	1.0
EhisD2_enzyme	1.0	1.0
EhisS_enzyme	1.0	1.0
EilvA_enzyme	1.0	1.0
EilvBH1_enzyme	1.0	1.0
EilvC1_enzyme	1.0	1.0
EilvD1_enzyme	1.0	1.0
EilvE1_enzyme	1.0	1.0
EileS_enzyme	1.0	1.0
EilvBH2_enzyme	1.0	1.0
EilvC2_enzyme	1.0	1.0
EilvD2_enzyme	1.0	1.0
EleuA_enzyme	1.0	1.0
EleuCD_enzyme	1.0	1.0
EleuB_enzyme	1.0	1.0
EilvE3_enzyme	1.0	1.0
EleuS_enzyme	1.0	1.0
Ebkd1_enzyme	1.0	1.0
Ebkd2_enzyme	1.0	1.0
Ebkd3_enzyme	1.0	1.0
EdapG_enzyme	1.0	1.0
Easd_enzyme	1.0	1.0
Ehom_enzyme	1.0	1.0
EdapA_enzyme	1.0	1.0
EdapB_enzyme	1.0	1.0
EdapH_enzyme	1.0	1.0
EpatA_enzyme	1.0	1.0
EdapL_enzyme	1.0	1.0
EdapF_enzyme	1.0	1.0
ElysA_enzyme	1.0	1.0
